# x, y_pred
-5.000000000000000000e+00 -5.000000000000000000e+00 8.001419901847839355e-02 -7.835705764591693878e-03 -2.633652687072753906e-01 -3.671359037980437279e-03
-5.000000000000000000e+00 -5.000000000000000000e+00 8.001419901847839355e-02 -7.835705764591693878e-03 -2.633652687072753906e-01 -3.671359037980437279e-03
-5.000000000000000000e+00 -4.900000095367431641e+00 2.549665048718452454e-02 1.624422584427520633e-04 -2.650047838687896729e-01 -6.858215201646089554e-03
-5.000000000000000000e+00 -4.900000095367431641e+00 2.549665048718452454e-02 1.624422584427520633e-04 -2.650047838687896729e-01 -6.858215201646089554e-03
-5.000000000000000000e+00 -4.800000190734863281e+00 -2.467179112136363983e-02 1.019100844860076904e-02 -2.656680643558502197e-01 -6.118909921497106552e-03
-5.000000000000000000e+00 -4.800000190734863281e+00 -2.467179112136363983e-02 1.019100844860076904e-02 -2.656680643558502197e-01 -6.118909921497106552e-03
-5.000000000000000000e+00 -4.699999809265136719e+00 -3.037611767649650574e-02 1.418685913085937500e-02 -2.639886736869812012e-01 -1.367197372019290924e-03
-5.000000000000000000e+00 -4.699999809265136719e+00 -3.037611767649650574e-02 1.418685913085937500e-02 -2.639886736869812012e-01 -1.367197372019290924e-03
-5.000000000000000000e+00 -4.599999904632568359e+00 -1.352930441498756409e-03 1.133667211979627609e-02 -2.619972527027130127e-01 4.660603124648332596e-03
-5.000000000000000000e+00 -4.599999904632568359e+00 -1.352930441498756409e-03 1.133667211979627609e-02 -2.619972527027130127e-01 4.660603124648332596e-03
-5.000000000000000000e+00 -4.500000000000000000e+00 4.112748801708221436e-02 5.154207348823547363e-03 -2.616639733314514160e-01 7.965616881847381592e-03
-5.000000000000000000e+00 -4.500000000000000000e+00 4.112748801708221436e-02 5.154207348823547363e-03 -2.616639733314514160e-01 7.965616881847381592e-03
-5.000000000000000000e+00 -4.400000095367431641e+00 9.129261225461959839e-02 -4.185643512755632401e-03 -2.637935578823089600e-01 6.304710172116756439e-03
-5.000000000000000000e+00 -4.400000095367431641e+00 9.129261225461959839e-02 -4.185643512755632401e-03 -2.637935578823089600e-01 6.304710172116756439e-03
-5.000000000000000000e+00 -4.300000190734863281e+00 1.021626666188240051e-01 -1.362292561680078506e-02 -2.642729580402374268e-01 2.851104363799095154e-04
-5.000000000000000000e+00 -4.300000190734863281e+00 1.021626666188240051e-01 -1.362292561680078506e-02 -2.642729580402374268e-01 2.851104363799095154e-04
-5.000000000000000000e+00 -4.199999809265136719e+00 4.742338135838508606e-02 -1.494070980697870255e-02 -2.612755000591278076e-01 -7.917486131191253662e-03
-5.000000000000000000e+00 -4.199999809265136719e+00 4.742338135838508606e-02 -1.494070980697870255e-02 -2.612755000591278076e-01 -7.917486131191253662e-03
-5.000000000000000000e+00 -4.099999904632568359e+00 -2.664597332477569580e-02 -4.218557383865118027e-03 -2.596561014652252197e-01 -1.509117241948843002e-02
-5.000000000000000000e+00 -4.099999904632568359e+00 -2.664597332477569580e-02 -4.218557383865118027e-03 -2.596561014652252197e-01 -1.509117241948843002e-02
-5.000000000000000000e+00 -4.000000000000000000e+00 -6.260899454355239868e-02 1.000749319791793823e-02 -2.589366137981414795e-01 -1.777178235352039337e-02
-5.000000000000000000e+00 -4.000000000000000000e+00 -6.260899454355239868e-02 1.000749319791793823e-02 -2.589366137981414795e-01 -1.777178235352039337e-02
-5.000000000000000000e+00 -3.900000095367431641e+00 -4.758759588003158569e-02 1.695563271641731262e-02 -2.588726282119750977e-01 -1.452255342155694962e-02
-5.000000000000000000e+00 -3.900000095367431641e+00 -4.758759588003158569e-02 1.695563271641731262e-02 -2.588726282119750977e-01 -1.452255342155694962e-02
-5.000000000000000000e+00 -3.799999952316284180e+00 -1.170539110898971558e-02 1.519328821450471878e-02 -2.619930505752563477e-01 -7.483555935323238373e-03
-5.000000000000000000e+00 -3.799999952316284180e+00 -1.170539110898971558e-02 1.519328821450471878e-02 -2.619930505752563477e-01 -7.483555935323238373e-03
-5.000000000000000000e+00 -3.700000047683715820e+00 1.598588540218770504e-03 8.418636396527290344e-03 -2.642749249935150146e-01 -9.587280219420790672e-04
-5.000000000000000000e+00 -3.700000047683715820e+00 1.598588540218770504e-03 8.418636396527290344e-03 -2.642749249935150146e-01 -9.587280219420790672e-04
-5.000000000000000000e+00 -3.599999904632568359e+00 -6.910415366291999817e-03 1.005838741548359394e-03 -2.658973336219787598e-01 1.688483636826276779e-03
-5.000000000000000000e+00 -3.599999904632568359e+00 -6.910415366291999817e-03 1.005838741548359394e-03 -2.658973336219787598e-01 1.688483636826276779e-03
-5.000000000000000000e+00 -3.500000000000000000e+00 2.920702099800109863e-04 -6.932959891855716705e-03 -2.654824852943420410e-01 -4.568957592709921300e-05
-5.000000000000000000e+00 -3.500000000000000000e+00 2.920702099800109863e-04 -6.932959891855716705e-03 -2.654824852943420410e-01 -4.568957592709921300e-05
-5.000000000000000000e+00 -3.400000095367431641e+00 2.234381437301635742e-02 -1.385704614222049713e-02 -2.624156475067138672e-01 -4.487778060138225555e-03
-5.000000000000000000e+00 -3.400000095367431641e+00 2.234381437301635742e-02 -1.385704614222049713e-02 -2.624156475067138672e-01 -4.487778060138225555e-03
-5.000000000000000000e+00 -3.299999952316284180e+00 2.476594969630241394e-02 -1.475412305444478989e-02 -2.609878182411193848e-01 -9.337553754448890686e-03
-5.000000000000000000e+00 -3.299999952316284180e+00 2.476594969630241394e-02 -1.475412305444478989e-02 -2.609878182411193848e-01 -9.337553754448890686e-03
-5.000000000000000000e+00 -3.200000047683715820e+00 -3.622262738645076752e-03 -7.896486669778823853e-03 -2.628102600574493408e-01 -1.184697449207305908e-02
-5.000000000000000000e+00 -3.200000047683715820e+00 -3.622262738645076752e-03 -7.896486669778823853e-03 -2.628102600574493408e-01 -1.184697449207305908e-02
-5.000000000000000000e+00 -3.099999904632568359e+00 -2.600601688027381897e-02 -4.255194289726205170e-05 -2.638278305530548096e-01 -1.002281252294778824e-02
-5.000000000000000000e+00 -3.099999904632568359e+00 -2.600601688027381897e-02 -4.255194289726205170e-05 -2.638278305530548096e-01 -1.002281252294778824e-02
-5.000000000000000000e+00 -3.000000000000000000e+00 -2.382454834878444672e-02 2.786008408293128014e-03 -2.638263106346130371e-01 -4.450968932360410690e-03
-5.000000000000000000e+00 -3.000000000000000000e+00 -2.382454834878444672e-02 2.786008408293128014e-03 -2.638263106346130371e-01 -4.450968932360410690e-03
-5.000000000000000000e+00 -2.900000095367431641e+00 -7.135125342756509781e-03 6.543525960296392441e-04 -2.640008926391601562e-01 1.608161954209208488e-03
-5.000000000000000000e+00 -2.900000095367431641e+00 -7.135125342756509781e-03 6.543525960296392441e-04 -2.640008926391601562e-01 1.608161954209208488e-03
-5.000000000000000000e+00 -2.799999952316284180e+00 2.340595424175262451e-02 -4.140899982303380966e-03 -2.651183605194091797e-01 4.082014784216880798e-03
-5.000000000000000000e+00 -2.799999952316284180e+00 2.340595424175262451e-02 -4.140899982303380966e-03 -2.651183605194091797e-01 4.082014784216880798e-03
-5.000000000000000000e+00 -2.700000047683715820e+00 5.642440915107727051e-02 -1.295914221554994583e-02 -2.665601670742034912e-01 1.183222746476531029e-03
-5.000000000000000000e+00 -2.700000047683715820e+00 5.642440915107727051e-02 -1.295914221554994583e-02 -2.665601670742034912e-01 1.183222746476531029e-03
-5.000000000000000000e+00 -2.599999904632568359e+00 4.761327803134918213e-02 -2.222689054906368256e-02 -2.646309435367584229e-01 -5.970814730972051620e-03
-5.000000000000000000e+00 -2.599999904632568359e+00 4.761327803134918213e-02 -2.222689054906368256e-02 -2.646309435367584229e-01 -5.970814730972051620e-03
