# x, y_pred
-5.000000000000000000e+00 -5.000000000000000000e+00 -1.457036659121513367e-02 2.788189053535461426e-02 -6.343126296997070312e-04
-5.000000000000000000e+00 -5.000000000000000000e+00 -1.457036659121513367e-02 2.788189053535461426e-02 -6.343126296997070312e-04
-5.000000000000000000e+00 -4.900000095367431641e+00 -1.640526950359344482e-02 2.811712026596069336e-02 -4.235208034515380859e-04
-5.000000000000000000e+00 -4.900000095367431641e+00 -1.640526950359344482e-02 2.811712026596069336e-02 -4.235208034515380859e-04
-5.000000000000000000e+00 -4.800000190734863281e+00 -1.751367747783660889e-02 2.814084291458129883e-02 -3.727376461029052734e-04
-5.000000000000000000e+00 -4.800000190734863281e+00 -1.751367747783660889e-02 2.814084291458129883e-02 -3.727376461029052734e-04
-5.000000000000000000e+00 -4.699999809265136719e+00 -1.695379614830017090e-02 2.829334139823913574e-02 -4.223883152008056641e-04
-5.000000000000000000e+00 -4.699999809265136719e+00 -1.695379614830017090e-02 2.829334139823913574e-02 -4.223883152008056641e-04
-5.000000000000000000e+00 -4.599999904632568359e+00 -1.600739359855651855e-02 2.873161435127258301e-02 -2.803206443786621094e-04
-5.000000000000000000e+00 -4.599999904632568359e+00 -1.600739359855651855e-02 2.873161435127258301e-02 -2.803206443786621094e-04
-5.000000000000000000e+00 -4.500000000000000000e+00 -1.586312800645828247e-02 2.918776869773864746e-02 -1.817941665649414062e-06
-5.000000000000000000e+00 -4.500000000000000000e+00 -1.586312800645828247e-02 2.918776869773864746e-02 -1.817941665649414062e-06
-5.000000000000000000e+00 -4.400000095367431641e+00 -1.612857729196548462e-02 2.954182028770446777e-02 6.476044654846191406e-05
-5.000000000000000000e+00 -4.400000095367431641e+00 -1.612857729196548462e-02 2.954182028770446777e-02 6.476044654846191406e-05
-5.000000000000000000e+00 -4.300000190734863281e+00 -1.645114272832870483e-02 2.993759512901306152e-02 -1.146793365478515625e-04
-5.000000000000000000e+00 -4.300000190734863281e+00 -1.645114272832870483e-02 2.993759512901306152e-02 -1.146793365478515625e-04
-5.000000000000000000e+00 -4.199999809265136719e+00 -1.627264916896820068e-02 3.054413199424743652e-02 -2.570748329162597656e-04
-5.000000000000000000e+00 -4.199999809265136719e+00 -1.627264916896820068e-02 3.054413199424743652e-02 -2.570748329162597656e-04
-5.000000000000000000e+00 -4.099999904632568359e+00 -1.600362733006477356e-02 3.114283084869384766e-02 -3.533065319061279297e-04
-5.000000000000000000e+00 -4.099999904632568359e+00 -1.600362733006477356e-02 3.114283084869384766e-02 -3.533065319061279297e-04
-5.000000000000000000e+00 -4.000000000000000000e+00 -1.630461588501930237e-02 3.143700957298278809e-02 -5.501210689544677734e-04
-5.000000000000000000e+00 -4.000000000000000000e+00 -1.630461588501930237e-02 3.143700957298278809e-02 -5.501210689544677734e-04
-5.000000000000000000e+00 -3.900000095367431641e+00 -1.602199673652648926e-02 3.156676888465881348e-02 -5.975663661956787109e-04
-5.000000000000000000e+00 -3.900000095367431641e+00 -1.602199673652648926e-02 3.156676888465881348e-02 -5.975663661956787109e-04
-5.000000000000000000e+00 -3.799999952316284180e+00 -1.509229093790054321e-02 3.165999054908752441e-02 -5.237162113189697266e-04
-5.000000000000000000e+00 -3.799999952316284180e+00 -1.509229093790054321e-02 3.165999054908752441e-02 -5.237162113189697266e-04
-5.000000000000000000e+00 -3.700000047683715820e+00 -1.458337903022766113e-02 3.184208273887634277e-02 -4.691481590270996094e-04
-5.000000000000000000e+00 -3.700000047683715820e+00 -1.458337903022766113e-02 3.184208273887634277e-02 -4.691481590270996094e-04
-5.000000000000000000e+00 -3.599999904632568359e+00 -1.434242725372314453e-02 3.203365206718444824e-02 -2.530813217163085938e-04
-5.000000000000000000e+00 -3.599999904632568359e+00 -1.434242725372314453e-02 3.203365206718444824e-02 -2.530813217163085938e-04
-5.000000000000000000e+00 -3.500000000000000000e+00 -1.444498077034950256e-02 3.189519047737121582e-02 -1.509487628936767578e-04
-5.000000000000000000e+00 -3.500000000000000000e+00 -1.444498077034950256e-02 3.189519047737121582e-02 -1.509487628936767578e-04
-5.000000000000000000e+00 -3.400000095367431641e+00 -1.540269516408443451e-02 3.160363435745239258e-02 -3.236234188079833984e-04
-5.000000000000000000e+00 -3.400000095367431641e+00 -1.540269516408443451e-02 3.160363435745239258e-02 -3.236234188079833984e-04
-5.000000000000000000e+00 -3.299999952316284180e+00 -1.704924553632736206e-02 3.148719668388366699e-02 -2.955794334411621094e-04
-5.000000000000000000e+00 -3.299999952316284180e+00 -1.704924553632736206e-02 3.148719668388366699e-02 -2.955794334411621094e-04
-5.000000000000000000e+00 -3.200000047683715820e+00 -1.924643479287624359e-02 3.127014636993408203e-02 -1.282840967178344727e-04
-5.000000000000000000e+00 -3.200000047683715820e+00 -1.924643479287624359e-02 3.127014636993408203e-02 -1.282840967178344727e-04
